"X1" "X2" "X3" "X4" "X5" "X6" "X7" "X8" "X9" "X10" "X11" "X12" "X13" "y"
-0.540852621696468 -0.0867370714870947 -0.465377888254409 -0.261841945922232 -0.605740217881302 0.149865219893264 1.64440102064941 -0.0918044707508768 -0.06267772882701 -0.852995598073056 0.326653534410652 0.712168818629612 -0.31771391889576 0.585972368932769
-0.561624218578753 -1.33344059326357 -0.167279639490063 0.506692463133944 1.02935827650742 0.246462059876449 -4.14282078965817 0.778102462916866 -0.398179549874176 1.2517302365874 0.512014908111785 -0.802372998421185 -0.0715374913590298 0.58674475183796
-0.555790180448747 1.56474914796978 0.0907983734669726 1.39606419484092 -0.407701662703019 0.256932778274321 0.000635577654684056 0.766113524949633 2.25126856412415 -0.0937402009524869 0.935017004792788 0.255803008640664 0.124784498746941 0.587787018855686
-0.544366238921167 1.3548161791153 2.32633733875069 0.4530641678558 -0.128182330910317 -0.238993199100541 -0.0685301507406595 0.579113349825541 1.07780617176027 1.34753203829502 -0.767028497999648 -0.116680635004428 1.35875944671915 0.587918602769369
-0.532919852678362 2.23934335189383 2.21138434060295 0.740251691504084 1.62408042467688 -0.741537237316075 0.813601252614083 1.06744862554452 -2.39186255747376 -0.531371948297687 -0.465943783345635 -0.95664791010937 -0.0628418023394972 0.588245601759067
-0.534817278931973 0.50953383160829 -0.756081952894928 0.737617907671836 1.09412724250766 2.52686306564973 0.170748388004865 0.702304263429412 3.17989614307988 -1.30349391646776 0.433915498144339 -1.26183431997724 -0.0970457500393659 0.588759831927365
1.57117221703298 0.650252663406 2.43969230499304 0.980992863332243 -0.863104762351871 0.682288114919527 -0.379557316788602 -0.629131908364424 -1.56384874466771 -0.413496405849229 -0.183754698325387 0.348463760221941 1.36733008446547 0.589682505267792
-0.540954864960783 -1.01727590713012 -0.805238560036986 0.419258605323919 0.728605180778095 -1.90756787756321 -0.237483954081598 0.339295560279635 -1.24771472338266 0.909966140454104 -0.14839019919729 -0.40762790760314 -0.14437007451648 0.590560153621876
1.56705485865059 0.809628828894376 -0.316355432427692 -0.932175567675332 0.454164233127377 -1.33839226037974 -0.0481163057481678 -0.759376541172734 2.65376572224205 -1.11501657528683 0.0234968661154094 0.142156941785292 -0.493628164920459 0.591330779796084
-0.555599637944659 1.76422392490079 -0.596100312970388 -0.744433073174143 -0.828016675839444 -1.25372673373207 -4.15518144490286 1.80147116254244 -1.06202594534765 -0.999196980615109 -0.372611259558958 -0.663838638529786 0.362205419071453 0.592544111101378
1.55844449185449 1.11437487040797 -0.376965925159079 -1.36471999441485 0.906558624759668 -0.154429625571994 -0.367375782469738 1.71825990826214 -0.0511170393772932 0.362780606959745 0.549279766994377 -1.30598666765541 0.839957604177612 0.592569237599204
1.57001228418706 0.999825813095778 2.62146992856611 -0.948680926373401 1.26005653534751 -0.281079689092167 -0.52867380989259 2.61784269909704 -0.866361215587299 1.10630360343801 0.353216465178823 -1.53277373318975 0.100066401500224 0.594093624591886
1.56529081185059 0.784642645749294 -0.666876011251523 0.012176062203213 -0.407016295109678 -0.547534249026122 0.889672969473534 0.582398848094045 -0.0175756050637479 2.84717498132046 -0.714670521269273 -1.37765353391965 0.373472130845652 0.594132246836081
-0.558585954900644 -1.90241548050957 1.61734005426821 1.26573128723562 -0.326462381673291 2.9981808950246 -0.908196276543085 0.173980811676879 1.85402404433688 -1.22752659846645 -2.01810095191553 0.842402070744749 0.62277117496019 0.594963159908491
-0.559872832268293 0.693519312815059 -0.715376076575427 0.414706582214671 0.850894201441608 0.0558871106722692 0.0630249798609934 -0.164179799368574 -0.877319760650564 -0.345466410283667 -0.406960220003054 1.2144818511373 0.608697916825043 0.595279991753974
-0.54429845839239 0.158352590940575 -0.535424408791448 1.03001014032322 1.19566401285057 1.67206158860311 -0.400423228524306 -0.867616320940717 0.660040519282075 -0.712457278603829 -1.27103935715995 -0.33459455505017 0.937614027154279 0.595619419545311
-0.541240105659886 -0.947916854933666 -0.113520905150386 1.03540765005905 -0.841277359236937 0.651997827019978 -1.0162161793895 -0.166348801354175 0.78300664738476 0.0205711230260847 0.780338619992943 1.60756789007258 -0.0649789091265431 0.596025258895862
-0.557896074681858 1.30472176670518 -0.625696771625486 -1.1576142863034 0.990656048556847 0.201228366062887 -0.317156174071249 0.632877380721801 1.66392612119531 0.454788128619836 -1.17359266756081 -2.08652271781107 -0.465680742955556 0.596775456969674
-0.541530672774301 0.810554235876979 -0.630488186665324 -1.23257681221776 0.0311190780222823 -0.44926694965681 -0.0918867796451725 -0.656271829815969 -0.988295418940532 0.389803412360712 -0.314918790925106 -1.58980787381759 0.017416005096108 0.596864879283017
-0.547754677491977 -0.0577155702766883 -0.897624001585927 0.486661910159724 -0.136440981073744 0.731031177380291 0.569035060926913 -0.757730767590108 0.515161491829376 -0.259282016619548 0.242735737302564 -0.02146979835624 0.637537048390674 0.597825230918105
-0.545362670253731 0.167594834026404 2.17368754092719 0.270205480213255 -0.693366623123655 0.158028941537267 -1.01652913196807 0.0584214516854421 0.83823021982844 0.1578275137588 0.259719955208464 -0.795692918092719 0.221869839431302 0.598017673124705
-0.553349028476278 0.146957454343704 -0.329925949816706 1.38220757164815 0.475790759110056 0.428384983005144 0.701097091987877 -1.41476302257681 -0.571872148324286 -0.0244825698508486 -0.0524555958967414 0.782704180520448 -0.681815705553323 0.598139328079817
-0.547057153999385 0.614540144007316 -0.396270173699592 -1.11591658042634 0.640412620962142 3.48468675093511 -0.112878946147712 -0.158178865331733 -0.388926977265914 -1.75954231853878 -0.54320940654054 -0.281821675650821 -1.78275824377634 0.599284061564447
-0.536324134568381 -1.24950356820605 -0.296777585867292 -1.4822655457315 -3.27557292707306 -0.072090525085136 0.583573632652641 -0.498368470408244 0.293334727247011 -0.089641097717657 2.27085235363393 -1.52085869987828 5.09606180984645 0.59998392980767
-0.562011396381473 2.50603332810399 0.0185285089366112 -1.5194298711481 0.0475566397159848 0.17560164035914 -0.72558377865487 0.708109328071078 -0.460199956175445 1.68492911127874 -0.311945698901233 -0.238377795619533 0.650672646578463 0.600259830177181
1.55560745512947 0.63557190777363 -0.602208975641523 1.46567811081152 0.443227669400814 -1.50775717378425 -1.30400184194549 -0.75306269648594 0.384818802638555 0.0258392442485123 0.571251223406616 0.822411362622157 -0.6248564850222 0.600301215564611
-0.507436433515539 -0.313026805571125 -0.360816924297957 0.713910742715236 -0.922141939965735 1.06897530512754 -0.280904236054339 -0.279645419006301 -0.239892473174792 0.336172568421311 -1.14261615945402 -1.05121303418407 0.689916760986838 0.600532312810149
-0.545746553402098 0.0138438820962279 2.15659173857603 0.696061510622002 -1.3776465923461 0.163231361484444 0.331034986365892 -0.783678026798892 1.28269267101695 0.606040013712217 0.461057441599582 1.04060574077514 1.5355565875881 0.60095020236378
-0.553345971282155 0.785991263023235 -0.758244364301961 1.22681423979329 0.103745084393781 0.233370072729576 0.106467875378079 2.10850484179938 -0.217497360701641 -0.499371444770679 -1.1224459827311 1.39112410952749 0.163927625918318 0.601766205971027
-0.542035418246003 -0.118705405212584 1.75766627918527 -0.264361416001174 -0.554102967979837 3.46309139503723 0.221951726816203 -0.46424583819925 0.567524417233639 1.12323688667386 0.695074962578678 -0.334564406672299 -0.066043552874696 0.603072952042621
-0.532298686165621 -1.41310706174818 -0.486373350869759 0.469246554712211 0.227608868249798 -0.887457755155109 0.407589250140914 -0.715633211559609 0.946696904842454 0.666006773989676 -0.385733598337134 -0.128158217914527 -0.681687340234653 0.603291374098965
1.5572865920167 0.141514184987529 -0.386001617222424 -0.557013895765031 -1.22329432700204 -0.290707207911688 0.439345119324279 0.542154690332802 -0.736962821174782 -0.438017352933234 0.32187112650946 -1.55726981687194 0.631431807951127 0.603625737805322
-0.534770273861126 0.975761764736254 -0.21743927465017 1.46165315080714 -1.62976115339827 -0.31198789839249 0.169865015422893 0.837902469290631 -1.07104188492381 2.89918118686312 -0.15738540592364 0.0329105421807931 1.16541606274002 0.603885920425914
-0.543595546585125 4.04401331241501 -0.691123587025117 -2.82240895225777 -1.34462572493926 -0.0448123454159633 -0.75070347493178 0.474014707033042 0.0784647209454619 0.199849815934198 -1.34227661443632 0.219055910217339 1.19284457492186 0.604078444495275
-0.548457255952496 0.486994291457332 -0.451791751246395 0.818569443094103 -0.865603855008945 -0.362904888228273 -4.65430802560392 -0.655648724314393 0.929139103329925 0.0622363729985118 1.13174942506085 0.906463531055546 0.357220597347679 0.605211486782841
-0.540922831362149 1.18350843430214 1.92658955677918 -1.59831387682626 -0.927793346821409 -0.715133580817415 0.171902442311027 -1.39061269761391 0.565880756070643 -0.469585886760203 0.722651653049296 0.867076974506703 1.7318538035855 0.605329739041193
-0.549035122087294 -0.491672897069731 0.171709969718013 0.517436089439258 0.490039746707637 -1.1597965516428 0.255823995973546 -0.449373846223898 -0.621062692045807 -0.241566943890088 0.246451659345362 -0.90494676591885 0.983013682389528 0.6054620622435
-0.547684915606075 -1.48028532261066 -0.527336560410503 0.674588918973595 1.00716367315339 -0.458348880968538 -0.0524763973903258 -0.9498949868176 -1.76397351417069 -0.64513712181303 1.1066705578602 0.0159458632211567 -1.01373937873506 0.606410916959079
1.55967917821288 -0.761567661892353 -0.180469798543691 0.23258154009731 0.279474166585541 1.0922394472064 -0.228325500111087 0.367551111347362 0.192128522303179 -0.114018030217078 -0.931566773522004 0.435194527178645 -0.840905018042828 0.607204116983321
-0.539321536373021 0.964320241899305 0.995090895741396 0.836894287507516 -0.791656493300568 -0.68401018757993 0.467905395463618 -0.335428639546007 1.37708723950158 -0.773930801146475 -1.08622177675531 -0.290090922224029 -1.06804991414967 0.607388424420858
1.55975226544664 0.0949830450804091 -0.0586139300466696 -1.2159746514996 -1.5839902252857 0.137081144235068 -0.739314151349138 -0.15200119559836 0.620559267022426 -0.822475059332932 0.521346030278291 -1.17326565402965 0.343494156231407 0.608360950656677
-0.551256044179929 4.87336288199481 0.275406448891294 -2.98844945159152 0.353782761971679 0.240315390737986 -1.22765600052616 -0.879266296089882 1.23010481008395 -0.406491954671694 -0.323368076509135 1.08370502757861 0.427000171848868 0.608443793075755
-0.549723772019916 1.24161230466457 -0.93812316995917 0.237850806091653 -0.941138468969178 0.288843319079658 0.780559551693196 -0.37865195775644 0.165923377300966 -0.977292301712089 0.670338038567377 0.567727679503362 0.340185736946013 0.608690946874098
-0.543089170775402 3.5886342027357 -0.228044309641895 -2.14834564333276 -0.261558106561931 0.0380497634466453 0.513485766223238 -0.305035817620332 -1.10248633640458 -0.854669800409653 0.682443207415679 -0.706151913043897 -0.470218235385101 0.609516245870546
1.55983376772752 0.859437685949071 0.748761644974854 1.28402092288632 0.623512677094789 0.349075030535983 0.831825280447694 0.73988348237213 0.679233839932215 0.111209554494738 2.80903934697863 -0.410785420841635 0.540792488111339 0.609734972084272
1.56884513993746 -0.0786471574349601 -0.373616546536277 0.496906639285995 -0.234191797431939 1.60060070644921 2.00995624472304 0.190950024977995 -0.739965887078937 0.899851233761191 0.944501174224383 0.347420604279356 -0.446356073720903 0.610322817478539
-0.548434388706821 0.830577480585103 -1.0273775011515 -1.13949489026844 -0.295908306253797 0.520095117217916 0.450970558024294 -0.850980349705179 0.257160581530076 0.41722801109385 -1.71696150380015 1.72758705964543 -0.972750245294122 0.610683360996418
-0.542021499580524 -0.419451740933235 -0.42726432314317 0.366875179570725 -0.0352989134103147 1.67139846971433 0.382921806006928 1.64287718011966 -0.947656325761239 1.10782331850739 1.18351930311448 0.777343092881215 1.39188739093218 0.611501575389339
-0.538924583584497 3.62095639475161 -0.515760616983323 -2.55563420456427 0.400705921708609 0.17479060087471 0.192416108139974 0.981624437079244 -0.184077679021067 -1.22029328974907 0.463700194569828 0.777635973276152 1.10809187044159 0.611940411672131
-0.535896538905638 0.175179991963729 -0.105225412045615 -1.42990785773378 -1.49776952515002 0.901908383447935 0.0363268020837305 -1.27009434129633 0.298695824229147 0.286133952317665 0.286804082895828 0.622678648794647 0.488226733316713 0.612804555868253
-0.544568011780656 0.755645105747902 -0.518752139013154 -0.0574499481428245 -0.798240404908157 1.5619421913778 0.20367688493818 -0.986887614122522 -0.139684389294469 -1.21940862210799 0.3487533606415 -0.672469094602593 -1.65972190326876 0.614758006725632
-0.552249184075806 4.49696531135141 -0.365062079523623 -2.82237168385135 0.546997501562887 0.859550060279433 0.797050311900219 -0.493198328541797 -1.19533995801341 -0.223081086575242 1.97787670920566 0.703380251273773 1.26028861781066 0.614764628730459
1.55627628321747 -0.872422728598974 -0.719586956485697 0.0815492652227095 -1.91091429278424 -0.181549107434572 1.27962750807097 0.794561800428012 -0.561611699680884 -1.2899516885378 -0.433052959660147 0.58596188573307 2.34419117235763 0.615874879281252
-0.543454018085278 0.738512457822124 2.63407496976865 -1.26855790798932 -1.23266682730506 -0.325468948187339 -0.742484309844604 0.513098944416056 -1.00570910310976 -0.0650273114241951 -1.16970736822856 -0.244268701930017 1.2566729386651 0.617022489988116
-0.528091876651813 3.49432594449062 0.948266423811272 -2.30544105057717 -1.09486550891074 -0.734471841335712 -1.08487762856184 0.340316309364713 -0.166350718067844 -0.620762216723201 -0.325489488036528 0.638991090427874 -0.745834503102918 0.617985569385849
-0.553565748301563 -0.83216649122654 -0.0278362882016132 -0.603021600652925 1.004007511531 -0.461040146433144 -0.371389632269834 0.843559718092687 -0.813237858994651 1.72006117708771 0.517166817928652 -0.855394330890951 0.858010409810703 0.618030333644197
-0.536048297345144 1.05253981200816 -0.620002549198506 -1.38489876841433 -0.838510555178344 -0.383624724433722 0.931567430332412 -0.224201465598843 -0.591733176865913 -0.609501679289842 -1.82663497309362 1.8901654431403 -0.0642032520904343 0.618104312540914
-0.546385688554412 -0.550651992460897 -0.286093527901174 0.0491744782837148 -0.619947915237365 -0.801970844931963 -1.15056795202739 2.17737176979035 -0.773042305874513 -0.803269916083057 -0.163851106293179 0.281864851479169 0.600325343741727 0.618600751171218
-0.545481461775965 6.83352635479866 -0.686571516986082 -3.44772851951363 -0.0136981204290705 -0.371943467713604 0.111312049317025 -1.32281875937233 -0.715636170146997 -0.907266116061237 2.003533655382 -0.964965101592228 -2.11929826230356 0.618700158864521
-0.551677942614416 0.830714270907678 0.168029453488943 0.27876041868235 0.270113457927208 -2.06168138360715 1.00180511174009 -0.740744552606022 0.757991512194768 0.0768356325872906 -1.41752696208705 0.456032596215672 0.221645395990978 0.619090747066716
-0.53476833308293 -0.49802448918488 -0.10572078635649 0.54279615491301 -1.94883512450297e-05 -0.132151167898764 0.561154777429614 -0.513741206318029 -0.674471035727205 -0.650489970975243 -0.341642369059564 0.763895243793977 0.278074514766671 0.619792363417129
-0.547534444669702 0.233127651545715 -0.418001307985955 -1.07623996634306 -1.85125099529901 0.217065987067044 0.179911181139515 -1.04685829260513 -0.622161703754693 0.411539517059946 0.451961290898639 -0.0940757558417352 2.1154507706326 0.620435184668833
